Word,Predicted,Actual
did,O,O
mike,B-DIRECTOR,B-DIRECTOR
barnett,I-DIRECTOR,I-DIRECTOR
direct,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
bounty,B-PLOT,B-PLOT
hunter,I-PLOT,I-PLOT
movie,O,O
in,O,O
the,O,O
1960,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
did,O,O
cory,B-DIRECTOR,B-DIRECTOR
edwards,I-DIRECTOR,I-DIRECTOR
direct,O,O
an,O,O
unrated,B-RATING,B-RATING
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
that,O,O
received,O,O
an,O,O
average,O,O
rating,O,O
of,O,O
six,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
in,O,O
the,O,O
1960,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
police,B-GENRE,B-GENRE
film,O,O
about,O,O
a,O,O
fugitive,B-PLOT,B-PLOT
received,O,O
eight,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
in,O,O
the,O,O
1960,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
r,B-RATING,B-RATING
rated,O,O
movies,O,O
was,O,O
brooke,B-ACTOR,B-ACTOR
shields,I-ACTOR,I-ACTOR
in,O,O
in,O,O
the,O,O
1980,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
military,B-GENRE,B-GENRE
soldier,B-PLOT,B-PLOT
movies,O,O
came,O,O
out,O,O
in,O,O
the,O,O
1990,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
was,O,O
there,O,O
an,O,O
r,B-RATING,B-RATING
rated,O,O
adventure,B-GENRE,B-GENRE
movie,O,O
that,O,O
had,O,O
an,O,O
average,O,O
rating,O,O
of,O,O
eight,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
in,O,O
the,O,O
1990,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
nc,B-RATING,B-RATING
17,I-RATING,I-RATING
biography,B-GENRE,B-GENRE
was,O,O
talisa,B-ACTOR,B-ACTOR
soto,I-ACTOR,I-ACTOR
in,O,O
that,O,O
received,O,O
an,O,O
average,O,O
rating,O,O
of,O,O
six,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
in,O,O
the,O,O
2000,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
was,O,O
a,O,O
well,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rated,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
movie,O,O
about,O,O
drama,B-GENRE,B-GENRE
and,O,O
guilt,B-PLOT,B-PLOT
in,O,O
the,O,O
2000,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
movies,O,O
was,O,O
sheree,B-ACTOR,B-ACTOR
j,I-ACTOR,I-ACTOR
wilson,I-ACTOR,I-ACTOR
in,O,O
in,O,O
the,O,O
2010,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
was,O,O
albert,B-ACTOR,B-ACTOR
finney,I-ACTOR,I-ACTOR
in,O,O
an,O,O
r,B-RATING,B-RATING
rated,O,O
spaghetti,B-GENRE,B-GENRE
western,I-GENRE,I-GENRE
in,O,O
the,O,O
last,B-YEAR,B-YEAR
decade,I-YEAR,I-YEAR
what,O,O
history,B-GENRE,B-GENRE
films,O,O
by,O,O
adam,B-DIRECTOR,B-DIRECTOR
wingard,I-DIRECTOR,I-DIRECTOR
were,O,O
really,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
good,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
in,O,O
the,O,O
last,B-YEAR,B-YEAR
five,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
was,O,O
there,O,O
a,O,O
family,B-GENRE,B-GENRE
film,O,O
that,O,O
aaron,B-DIRECTOR,B-DIRECTOR
woolf,I-DIRECTOR,I-DIRECTOR
directed,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
five,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
was,O,O
benicio,B-ACTOR,B-ACTOR
del,I-ACTOR,I-ACTOR
torro,I-ACTOR,I-ACTOR
in,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
movie,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
four,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
which,O,O
movie,O,O
did,O,O
donnie,B-ACTOR,B-ACTOR
walberg,I-ACTOR,I-ACTOR
appear,O,O
in,O,O
that,O,O
was,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
in,O,O
the,O,O
last,B-YEAR,B-YEAR
seven,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
was,O,O
there,O,O
an,O,O
r,B-RATING,B-RATING
rated,O,O
violence,B-GENRE,B-GENRE
film,O,O
that,O,O
received,O,O
an,O,O
average,O,O
rating,O,O
of,O,O
five,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
in,O,O
the,O,O
last,B-YEAR,B-YEAR
six,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
what,O,O
movies,O,O
has,O,O
adam,B-ACTOR,B-ACTOR
storke,I-ACTOR,I-ACTOR
been,O,O
in,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
six,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
has,O,O
there,O,O
been,O,O
a,O,O
film,O,O
about,O,O
artists,B-PLOT,B-PLOT
with,O,O
alexandre,B-ACTOR,B-DIRECTOR
rockwell,I-ACTOR,I-DIRECTOR
in,O,O
it,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
did,O,O
gene,B-ACTOR,B-ACTOR
kelly,I-ACTOR,I-ACTOR
star,O,O
in,O,O
any,O,O
very,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
popular,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
fantasy,B-GENRE,B-GENRE
movies,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
three,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
were,O,O
there,O,O
any,O,O
emotional,B-GENRE,B-GENRE
movies,O,O
about,O,O
boxing,B-PLOT,B-PLOT
with,O,O
an,O,O
rating,O,O
of,O,O
seven,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
starring,O,O
kelly,B-ACTOR,B-ACTOR
preston,I-ACTOR,I-ACTOR
in,O,O
the,O,O
past,B-YEAR,B-YEAR
decade,I-YEAR,I-YEAR
what,O,O
r,B-RATING,B-RATING
rated,O,O
comedy,B-GENRE,B-GENRE
directed,O,O
by,I-RATINGS_AVERAGE,O
milan,B-DIRECTOR,B-DIRECTOR
konjevic,I-DIRECTOR,I-DIRECTOR
was,O,O
liked,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
by,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
many,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
in,O,O
the,O,O
past,B-YEAR,B-YEAR
decade,I-YEAR,I-YEAR
what,O,O
funny,B-GENRE,B-GENRE
unrated,B-RATING,B-RATING
movies,O,O
were,O,O
directed,O,O
by,O,O
earnest,B-DIRECTOR,B-DIRECTOR
harris,I-DIRECTOR,I-DIRECTOR
in,O,O
the,O,O
past,B-YEAR,B-YEAR
decade,I-YEAR,I-YEAR
what,O,O
war,B-GENRE,B-GENRE
movies,O,O
were,O,O
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rated,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
in,O,O
the,O,O
past,B-YEAR,B-YEAR
nine,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
did,O,O
ken,B-DIRECTOR,B-DIRECTOR
bruce,I-DIRECTOR,I-DIRECTOR
direct,O,O
a,O,O
g,B-RATING,B-RATING
rated,O,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
about,O,O
galactic,B-PLOT,B-PLOT
war,I-PLOT,I-PLOT
that,O,O
received,O,O
an,O,O
average,O,O
rating,O,O
of,O,O
eight,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
in,O,O
the,O,O
past,B-YEAR,B-YEAR
nine,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
what,O,O
movies,O,O
have,O,O
come,O,O
out,O,O
for,O,O
children,B-GENRE,B-GENRE
in,O,O
the,O,O
past,B-YEAR,B-YEAR
seven,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
was,O,O
mimi,B-ACTOR,B-ACTOR
rogers,I-ACTOR,I-ACTOR
an,O,O
many,O,O
adventure,B-GENRE,B-GENRE
films,O,O
in,O,O
the,O,O
past,B-YEAR,B-YEAR
seven,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
has,O,O
there,O,O
been,O,O
a,O,O
horror,B-GENRE,B-GENRE
film,O,O
starring,O,O
brenden,B-ACTOR,B-ACTOR
sexton,I-ACTOR,I-ACTOR
jr,I-ACTOR,I-ACTOR
with,O,O
good,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
ratings,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
in,O,O
the,O,O
past,B-YEAR,B-YEAR
year,I-YEAR,I-YEAR
what,O,O
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
recommended,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
adventure,B-GENRE,B-GENRE
movie,O,O
about,O,O
chaos,B-PLOT,B-PLOT
featured,O,O
andy,B-ACTOR,B-ACTOR
dick,I-ACTOR,I-ACTOR
in,O,O
what,O,O
year,O,O
was,O,O
the,B-TITLE,B-TITLE
hire,I-TITLE,I-TITLE
hostage,I-TITLE,I-TITLE
released,O,O
is,O,O
billy,B-DIRECTOR,B-DIRECTOR
wilder,I-DIRECTOR,I-DIRECTOR
the,O,O
director,O,O
of,O,O
inception,B-TITLE,B-TITLE
is,O,O
david,B-DIRECTOR,B-DIRECTOR
fincher,I-DIRECTOR,I-DIRECTOR
working,I-DIRECTOR,O
on,O,O
any,O,O
drama,B-GENRE,B-GENRE
films,O,O
currently,O,O
is,O,O
david,B-DIRECTOR,B-DIRECTOR
lean,I-DIRECTOR,I-DIRECTOR
a,O,O
highly,B-RATINGS_AVERAGE,O
recommended,I-RATINGS_AVERAGE,O
director,O,O
is,O,O
don,B-DIRECTOR,O
c,I-TITLE,O
in,O,O
traitor,B-TITLE,B-TITLE
is,O,O
edward,B-ACTOR,B-ACTOR
norton,I-ACTOR,I-ACTOR
in,O,O
a,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
movie,O,O
that,O,O
is,O,O
just,O,O
ok,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
is,O,O
gene,B-ACTOR,B-ACTOR
hackman,I-ACTOR,I-ACTOR
in,O,O
any,O,O
good,O,O
action,B-GENRE,B-GENRE
movies,O,O
that,O,O
are,O,O
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
is,O,O
george,B-DIRECTOR,B-DIRECTOR
lucas,I-DIRECTOR,I-DIRECTOR
the,O,O
director,O,O
of,O,O
the,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
movie,O,O
star,B-TITLE,O
wars,I-TITLE,O
is,O,O
geraint,B-ACTOR,B-ACTOR
wyne,I-ACTOR,I-ACTOR
davies,I-ACTOR,I-ACTOR
a,O,O
mediocre,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
movie,O,O
of,O,O
war,B-GENRE,B-GENRE
is,O,O
heath,B-ACTOR,B-ACTOR
ledger,I-ACTOR,I-ACTOR
in,O,O
and,O,O
rated,O,O
g,B-RATING,B-RATING
film,B-GENRE,B-GENRE
noir,I-GENRE,I-GENRE
movies,O,O
that,O,O
got,O,O
two,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
thumbs,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
up,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
is,O,O
james,B-ACTOR,B-ACTOR
cagney,I-ACTOR,I-ACTOR
in,O,O
the,B-TITLE,B-TITLE
shining,I-TITLE,I-TITLE
is,O,O
james,B-DIRECTOR,B-DIRECTOR
cameron,I-DIRECTOR,I-DIRECTOR
currently,O,O
working,O,O
on,O,O
any,O,O
movies,O,O
is,O,O
john,B-ACTOR,B-ACTOR
travolta,I-ACTOR,I-ACTOR
starring,O,O
in,O,O
any,O,O
childrens,B-GENRE,B-GENRE
movie,O,O
is,O,O
quentin,B-DIRECTOR,B-DIRECTOR
tarantino,I-DIRECTOR,I-DIRECTOR
planning,O,O
on,O,O
working,O,O
on,O,O
any,O,O
animated,B-GENRE,B-GENRE
films,O,O
soon,O,O
is,O,O
robert,B-ACTOR,B-ACTOR
de,I-ACTOR,I-ACTOR
niro,I-ACTOR,I-ACTOR
in,O,O
any,O,O
disaster,B-GENRE,B-GENRE
movies,O,O
is,O,O
sweet,B-TITLE,B-TITLE
rush,I-TITLE,I-TITLE
eng,I-TITLE,I-TITLE
subs,I-TITLE,I-TITLE
a,O,O
good,O,O
movie,O,O
to,O,O
watch,O,O
is,O,O
the,O,B-TITLE
only,O,I-TITLE
good,O,I-TITLE
indian,B-RATINGS_AVERAGE,I-TITLE
stars,O,O
any,O,O
known,O,O
actors,O,O
in,O,O
it,O,O
is,O,O
the,B-TITLE,B-TITLE
shining,I-TITLE,I-TITLE
based,O,O
on,O,O
a,O,O
true,I-TITLE,O
story,I-PLOT,O
is,O,O
tim,B-DIRECTOR,B-DIRECTOR
doiron,I-DIRECTOR,I-DIRECTOR
a,O,O
good,O,O
biography,B-GENRE,B-GENRE
director,O,O
is,O,O
it,O,O
true,O,O
that,O,O
kate,B-ACTOR,B-ACTOR
mulgrew,I-ACTOR,I-ACTOR
was,O,O
born,O,O
in,O,O
1940,B-YEAR,B-YEAR
is,O,O
that,O,O
movie,O,O
wall,B-TITLE,B-TITLE
e,I-TITLE,I-TITLE
out,O,O
yet,O,O
is,O,O
the,O,O
movie,O,O
lorenzos,B-TITLE,B-TITLE
oil,I-TITLE,I-TITLE
any,O,O
good,O,O
to,O,O
see,O,O
is,O,O
the,O,O
movie,O,O
open,B-TITLE,B-TITLE
season,I-TITLE,I-TITLE
animated,I-TITLE,O
is,O,O
their,O,O
a,O,O
film,O,O
called,O,O
street,B-TITLE,B-TITLE
revenge,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
1940,B-YEAR,B-YEAR
hugh,B-ACTOR,B-DIRECTOR
piper,I-ACTOR,I-DIRECTOR
horror,B-GENRE,B-GENRE
film,O,O
with,O,O
an,O,O
imaginary,B-PLOT,B-PLOT
friend,I-PLOT,I-PLOT
is,O,O
there,O,O
a,O,O
1970,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
avant,B-GENRE,B-GENRE
garde,I-GENRE,I-GENRE
film,O,O
is,O,O
there,O,O
a,O,O
bill,B-ACTOR,B-ACTOR
paxton,I-ACTOR,I-ACTOR
movie,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
seven,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
is,O,O
there,O,O
a,O,O
callie,B-ACTOR,B-DIRECTOR
khouri,I-ACTOR,I-DIRECTOR
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
liked,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
2010,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
family,B-GENRE,B-GENRE
movie,O,O
is,O,O
there,O,O
a,I-RATINGS_AVERAGE,O
dean,B-ACTOR,B-ACTOR
martin,I-ACTOR,I-ACTOR
action,B-GENRE,B-GENRE
film,O,O
that,O,O
was,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
liked,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
a,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
lot,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
this,B-YEAR,O
past,B-YEAR,B-YEAR
year,I-YEAR,I-YEAR
is,O,O
there,O,O
a,O,O
john,B-ACTOR,B-ACTOR
travolta,I-ACTOR,I-ACTOR
comedy,B-GENRE,B-GENRE
from,O,O
the,O,O
past,B-YEAR,B-YEAR
two,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
is,O,O
there,O,O
a,O,O
lea,B-ACTOR,B-ACTOR
thompson,I-ACTOR,I-ACTOR
movie,O,O
about,O,O
god,B-PLOT,B-PLOT
that,O,O
took,O,O
place,O,O
in,O,O
the,O,O
1950,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
with,O,O
an,O,O
average,O,O
rating,O,O
of,O,O
six,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
is,O,O
there,O,O
a,O,O
movie,O,O
with,O,O
director,O,O
charles,B-DIRECTOR,B-DIRECTOR
stewart,I-DIRECTOR,I-DIRECTOR
in,O,O
the,O,O
past,B-YEAR,B-YEAR
seven,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
on,O,O
military,B-GENRE,B-GENRE
bravery,B-PLOT,B-PLOT
that,O,O
is,O,O
good,O,B-RATINGS_AVERAGE
is,O,O
there,O,O
a,O,O
pg,B-RATING,B-RATING
documentary,B-GENRE,B-GENRE
in,O,O
the,O,O
past,B-YEAR,B-YEAR
nine,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
with,O,O
tim,B-ACTOR,B-ACTOR
allen,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
pg,B-RATING,B-RATING
movie,O,O
starring,O,O
carrot,B-ACTOR,B-ACTOR
top,I-ACTOR,I-ACTOR
that,O,O
was,O,O
rated,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
well,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
is,O,O
there,O,O
a,O,O
pg,B-RATING,B-RATING
rated,O,O
crime,B-GENRE,B-GENRE
movie,O,O
which,O,O
director,O,O
was,O,O
john,B-DIRECTOR,B-DIRECTOR
hughes,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
documentary,B-GENRE,B-GENRE
about,O,O
illegal,B-PLOT,B-PLOT
operation,I-PLOT,I-PLOT
that,O,O
is,O,O
watchable,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
is,O,O
there,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
film,O,O
out,O,O
there,O,O
from,O,O
the,O,O
2000,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
that,O,O
focuses,O,O
on,O,O
an,O,O
evil,B-PLOT,B-PLOT
character,I-PLOT,O
is,O,O
there,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
mockumentary,B-GENRE,B-GENRE
that,O,O
is,O,O
liked,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
by,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
many,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
and,O,O
starring,O,O
nicolas,B-ACTOR,B-ACTOR
cage,I-ACTOR,I-ACTOR
from,O,O
the,O,O
last,B-YEAR,B-YEAR
nine,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
is,O,O
there,O,O
a,O,O
paul,B-ACTOR,B-DIRECTOR
hunter,I-ACTOR,I-DIRECTOR
movie,O,O
that,O,O
was,O,O
very,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
popular,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
and,O,O
released,O,O
in,O,O
1970,B-YEAR,B-YEAR
with,O,O
a,O,O
pg,B-RATING,B-RATING
rating,O,O
that,O,O
was,O,O
about,O,O
global,B-PLOT,B-PLOT
power,I-PLOT,I-PLOT
is,O,O
there,O,O
a,O,O
r,B-RATING,B-RATING
rated,O,O
fantasy,B-GENRE,B-GENRE
film,O,O
which,O,O
director,O,O
was,O,O
roman,B-DIRECTOR,B-DIRECTOR
polanski,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
wall,B-TITLE,B-TITLE
e,I-TITLE,I-TITLE
movie,O,O
starring,O,O
robert,B-ACTOR,B-ACTOR
redford,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
animation,B-GENRE,B-GENRE
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
movie,O,O
with,O,O
trisha,B-PLOT,B-ACTOR
romance,B-GENRE,I-ACTOR
is,O,O
there,O,O
a,O,O
biographical,B-GENRE,B-GENRE
movie,O,O
by,O,O
the,O,O
director,O,O
andrei,B-DIRECTOR,B-DIRECTOR
tarkovsky,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
comedy,B-GENRE,B-GENRE
with,O,O
a,O,O
rating,O,O
of,O,O
r,B-RATING,B-RATING
is,O,O
there,O,O
a,O,O
crime,B-GENRE,B-GENRE
film,O,O
starring,O,O
robin,B-ACTOR,B-ACTOR
williams,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
crime,B-GENRE,B-GENRE
movie,O,O
withing,O,O
the,O,O
last,B-YEAR,B-YEAR
eight,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
that,O,O
had,O,O
an,O,O
average,O,O
eight,I-YEAR,B-RATINGS_AVERAGE
star,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rating,O,O
is,O,O
there,O,O
a,O,O
drama,B-GENRE,B-GENRE
good,O,B-RATINGS_AVERAGE
rated,O,O
r,B-RATING,B-RATING
1940,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
movie,O,O
is,O,O
there,O,O
a,O,O
evil,B-PLOT,B-PLOT
horror,I-GENRE,B-GENRE
movie,O,O
with,O,O
at,O,O
least,O,O
four,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,O
is,O,O
there,O,O
a,O,O
fantasy,B-GENRE,B-GENRE
movie,O,O
directed,O,O
by,O,O
irving,B-DIRECTOR,B-DIRECTOR
lerner,I-DIRECTOR,I-DIRECTOR
in,O,O
the,O,O
past,B-YEAR,B-YEAR
six,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
that,O,O
has,O,O
an,O,O
average,O,O
rating,O,O
of,O,O
six,I-YEAR,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
is,O,O
there,O,O
a,O,O
film,O,O
with,O,O
the,O,O
title,O,O
f,B-TITLE,B-TITLE
is,O,O
there,O,O
a,O,O
film,B-GENRE,B-GENRE
noir,I-GENRE,I-GENRE
genre,O,O
movie,O,O
which,O,O
director,O,O
was,O,O
mel,B-DIRECTOR,B-DIRECTOR
brooks,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
five,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
star,O,O
jenna,B-ACTOR,B-ACTOR
elfman,I-ACTOR,I-ACTOR
romantic,B-GENRE,B-GENRE
comedy,I-GENRE,I-GENRE
type,O,O
movie,O,O
about,O,O
an,O,O
unhappy,B-PLOT,B-PLOT
marriage,I-PLOT,I-PLOT
set,O,O
in,O,O
the,O,O
1960,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
is,O,O
there,O,O
a,O,O
funny,B-GENRE,B-GENRE
movie,O,O
that,O,O
came,O,O
out,O,O
recently,O,O
about,O,O
a,O,O
misadventure,B-PLOT,B-PLOT
is,O,O
there,O,O
a,O,O
gold,B-PLOT,B-PLOT
strike,I-PLOT,I-PLOT
starring,O,O
danny,B-ACTOR,B-ACTOR
glover,I-ACTOR,I-ACTOR
in,O,O
the,O,O
last,B-YEAR,B-YEAR
decade,I-YEAR,I-YEAR
is,O,O
there,O,O
a,O,O
good,O,O
r,B-RATING,B-RATING
rated,O,O
comedy,B-GENRE,B-GENRE
about,O,O
a,O,O
comedy,B-GENRE,B-PLOT
troupe,I-PLOT,I-PLOT
is,O,O
there,O,O
a,O,O
good,O,O
robin,B-ACTOR,B-ACTOR
williams,I-ACTOR,I-ACTOR
movie,O,O
that,O,O
is,O,O
an,O,O
adventure,B-GENRE,B-GENRE
is,O,O
there,O,O
a,O,O
good,O,O
action,B-GENRE,B-GENRE
movie,O,O
about,O,O
redemption,B-PLOT,B-PLOT
is,O,O
there,O,O
a,O,O
good,O,O
action,B-GENRE,B-GENRE
movie,O,O
based,O,O
on,O,O
a,O,O
mission,B-PLOT,B-PLOT
that,O,O
came,O,O
out,O,O
in,O,O
2011,B-YEAR,O
is,O,O
there,O,O
a,O,O
good,O,O
comedy,B-GENRE,B-GENRE
that,O,O
is,O,O
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
about,O,O
sexual,B-PLOT,B-PLOT
desire,I-PLOT,I-PLOT
is,O,O
there,O,O
a,O,O
good,O,O
fantasy,B-GENRE,B-GENRE
movie,O,O
is,O,O
there,O,O
a,O,O
good,O,O
film,B-GENRE,B-GENRE
noir,I-GENRE,I-GENRE
movie,O,O
that,O,O
can,O,O
be,O,O
recommended,O,O
is,O,O
there,O,O
a,O,O
good,O,O
horror,B-GENRE,B-GENRE
movie,O,O
about,O,O
a,O,O
curse,B-PLOT,B-PLOT
is,O,O
there,O,O
a,O,O
good,O,O
movie,O,O
in,O,O
the,O,O
film,B-GENRE,B-GENRE
noir,I-GENRE,I-GENRE
genre,O,O
is,O,O
there,O,O
a,O,O
good,O,O
psychological,B-GENRE,B-GENRE
drama,I-GENRE,I-GENRE
bout,O,O
a,O,O
struggle,B-PLOT,B-PLOT
is,O,O
there,O,O
a,O,O
good,B-RATINGS_AVERAGE,O
rated,I-RATINGS_AVERAGE,O
r,B-RATING,B-RATING
military,B-GENRE,B-GENRE
movie,O,O
about,O,O
camp,B-PLOT,B-PLOT
is,O,O
there,O,O
a,O,O
good,O,O
romance,B-GENRE,B-GENRE
movie,O,O
i,O,O
can,O,O
take,O,O
my,O,O
girlfriend,O,O
to,O,O
is,O,O
there,O,O
a,O,O
good,O,O
romantic,B-GENRE,B-GENRE
comedy,I-GENRE,I-GENRE
about,O,O
jealousy,B-PLOT,B-PLOT
is,O,O
there,O,O
a,O,O
good,O,O
scary,B-GENRE,B-GENRE
movie,O,O
that,O,O
is,O,O
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
about,O,O
extrasensory,B-PLOT,B-PLOT
perception,I-PLOT,I-PLOT
is,O,O
there,O,O
a,O,O
good,O,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
movie,O,O
that,O,O
could,O,O
be,O,O
recommended,O,O
is,O,O
there,O,O
a,O,O
good,O,O
thriller,B-GENRE,B-GENRE
movie,O,O
out,O,O
is,O,O
there,O,O
a,O,O
good,O,O
thriller,B-GENRE,B-GENRE
that,O,O
is,O,O
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
that,O,O
came,O,O
out,O,O
in,O,O
the,O,O
2010,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
is,O,O
there,O,O
a,O,O
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rated,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
drama,B-GENRE,B-GENRE
film,O,O
that,O,O
stars,O,O
julie,B-ACTOR,B-ACTOR
andrews,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
